text,true_label,predicted_label
"I'm not ashamed of the Traditional Latin Mass, nor am I ashamed of other traditional Catholic devotional or liturgical practices which have sustained our forebears in the faith.",0,0
"This clash coming so soon after Lil Kim endorsed the Donald ?

http://nationalreport.net/kim-jong-un-endorses-donald-trump/

Really starting to wonder about Lil Kim's sanity.

Of course, it's also now a toss up as to which of these two buffoons has a worse hairdo and is more nuts.

Thank God that Reagan built that secret Star Wars technology to shoot down incoming ICBMs...",0,0
"I've been living in remote Alaska, perfecting my responsible livestock husbandry techniques.  Thank God I have the Internet so I can also comment on ADN stories.",0,0
"A coordinated agenda to impose hardline Sunni Islam in schools
Muslims are infiltrating their school system disguised as teachers with an agenda to take over the school systems.
We told you 
You didn't listen

This is your Canada in a decade or less
This is Britain now

https://www.theguardian.com/uk-news/2014/jul/17/birmingham-schools-inquiry-hardline-sunni-islam-trojan-horse",0,0
"Indeed, many US Christians are afraid of terror attacks on their churches, homes and schools by supposedly Christian American citizens. And with good reason - those people have no reason to think American Muslims will attack them, only their Christian so-called ""brethren"".",0,0
"In the Holy Bible, Genesis 1:27-28 says that God created people as either distinctly male or distinctly female.  It should be carefully noted that God did not create people and then let them decide what they would be.  The Bible says that God is the One who decides how humans are to behave sexually and within the scope of their gender. God says a woman must not wear men's clothing, nor a man wear woman clothing, for the Lord your God detests anyone who does this. The entire Bible context is that of men and women each operating within the biology given to them by the one true God who created all things.
  The LGBT which includes Transgenders are hiding behind the mask of the Civil Rights movement which doesn't belong to them.  They are not part of the African American community; they don't represent the Latino or Asian community and yet the LBGT and transgenders are wrapping themselves in the mantlepiece of the Civil Rights movemet",0,0
"Again, you are presuming the correctness of the ideologies you uncritically accept and project onto Catholicism.  

The Church (which is feminine in essence) is the Body of Christ.  Women, therefore in their humanity represent the Church as body.  Priests represent the head of the Body and that is Christ.  Christ is a man.  The Church is a women.  The imagery, then, in worship, is bridegroom/bride  because that is the nature of the relationship Christ has with his Body. The relationship is heterosexual in nature. This is imaged in the ""cult"" (worship) of the Church.  The Mass is the wedding feast of the lamb.  The lamb is male. 

Ordaining women turns the unity of the Church with her bridegroom into a homosexual union.  That is not the relationship God has with the Church.  Do you not see the connection between those churches that have ordained women---and their eventual acceptance of gay marriage?  We pray what we believe.  We believe as we pray.",0,0
"The nasty person here is you, Pandora. You pretend to seek truth and honesty, while actually showing neither. Let someone disagree with you, and you show your nastiness in full measure. You rejoice in dishing out the ""nasty, cruel, untrue, and uncivil"", and ""decency, civility, and Christian charity"" make up only a tiny part of the nastiness that is Pandora.",0,1
"A Jewish woman pre-judging a Catholic woman about potential prejudice.

I think Feinstein should have recused herself.  Her own religious motives prevented her from being fair-minded.",0,0
"The ""Kill a Commie for Christ"" mandate was proclaimed ""half in jest, all in earnest.""

Kill but don't masturbate was real-----I heard it--and it scarred a generation more so than Humanae Vitae did, because it exemplified  teachings and attitudes that life and living led us to see as anti-Christian, but pro-Catholic.",0,1
"Glenn, would please elaborate on what you mean when you write that Schatz ""doesn't recognize the merit of Muslims and Muslim Americans?""",0,0
"Not from Jesus' words, no.",0,0
"""Too bad most Christians refuse to follow the advice that Jesus gave them.""

What advice would this be? To feed, house, and find work for the homeless like Eugene's Mission, St. Vinnies, and an assortment of other Christian assemblies and charities do in our town?

As a Christian family, we took many homeless people in over the years when my children were young and we lived on a farm. I was younger and had the energy and strength to care for the homeless souls that wandered our way and also to guard my family against their occasional theft and violence.

I suggest that Christian scoffers and homeless advocates all take some homeless folks into their homes to get first hand experience with sheltering, feeding, and, yes, surviving homeless people.

Why wait for ""Proper public housing, public education, and public healthcare""? Take charge yourselves! House some homeless people now!",0,0
"Firstly, there were other truck attacks.  Just last week - in Israel:   a Muslim truck driver drove into a group of people on a bus stop.  Reported elsewhere.  Not here.  Secondly, I don't know what Donald Trump was referring to, but a sweet girl named Elin was all over the European news after she was raped and killed by a migrant in Sweden at the same time as his statement.   Well, she may not have been very sweet, but she was Swiss, blonde, and very much dead.  The Swiss have said they have never seen such brutality.  Sad.  This may have not been ISIS related, but that won't make much difference to Elin in her early 20s.",0,0
"More to the point, recent ""Islamist terrorists"" are not Muslim immigrants. They are the children of immigrants or local converts to the faith. Mental health issues are the more likely trigger for their actions as they make no demands and their mayhem advances no cause. The challenge lies in detecting these individuals before they snap. Targeting the vast majority of peaceful Muslims for suspicion is ineffective, unjust, and distorts who we are as a people.",1,0
"Dear Bishop Tobin,

As 70 year old who trained long and hard in Catholic Institutions, I beg to tell you that you are wrong and very disconnected to the people you propose to serve. It is not the lack of faith in Christ and in Jesus's Gospel, it is lack of faith in the corrupt institution.  A lack of faith in a clericalism that separates, Bishops and Priests as people of a Leadership Class and a higher calling and holiness than the laity.  Actually Sir Bishop, those who try to practice the deprivation of celibacy have placed themselves into a schizoid environment  that can not and will not communicate very well with those they purport to serve.  Please see the Harvard Study conducted over generation that shows what promotes a happy life. https://www.ted.com/talks/robert_waldinger_what_makes_a_good_life_lessons_from_the_longest_study_on_happiness        Deprivation does not promote holiness.  In fact promotes only woe.",0,0
"Your story is a little disingenuous in that a few wackos sending emails doesn't represent most Canadian opinions. The reality is that we have three publicly funded school systems in Ontario, the Catholic, the secular and now the Muslim, everyone else can go take a hike. Seculars have spend decades embedding their the school system so that it is no longer a public system where all mainstream beliefs are welcome. The seculars seem unwilling to take on the Muslims, that's the only new twist.",0,0
"Yeah, it's not a cult..it was just someone who claimed to have talked to GOD (isn't that what a lot of cult leaders say?). It was a religion that practiced polygamy marrying girls as young as they could (isn't that what a lot of cult leaders do?).  They rewrote or translated the Bible to suit their own needs (isn't that what of cult leaders do?). What cult leaders like Charles Manson and David Koresh have done is not that much different than what the Mormon church has done. It's just the Mormons have been successful in parlaying their large membership to growing various businesses run by Mormons.",0,0
"A small percentage of Christians wear a cross as jewellery.  What does that lead you to think?  Cultural, political or religious symbol?",0,0
"Yeah sure. The mere mention of religion or deist belief, in any manner, will trigger many atheists.  It is just like you were triggered by this article and discussion thread and we compelled to demean, albeit mildly, those who believe differently than you.",0,0
"Despite Trudeau and Goodale's  assurances that all such people will receive thorough vetting and  all efforts are being made to keep bad people out, I remain susceptible.  Those crossing the border at 3 AM seem determined  to not be caught so as to avoid benign vetted at all.  I  suspect they have people arranged through mosques and Islamic  groups waiting for them at the crossing point using cell phone GPS to locate them.   Without their cell phones, the European Muslim invasion would not have been possible.",0,0
"The Mormons share the same basic lie as the Judaeo/Christian mythology:  Their commandments were delivered on tablets that were lost, while the Ten Commandments, which Moses supposedly received from God, who presented himself in a burning bush were written on stone tablets.  Then, conveniently the Mormon tablets disappeared, and--if I recall correctly--Moses destroyed the Ten Commandments tablets.  What a convenient coincidence that there's no objective proof that either ever existed. As the saying goes, ""It's easier to believe than learn.""",0,0
"One way to know better who God is is to study the Bible and those who know best who God is.  Seems that many Catholics don't read either of these, thinking that their opinion of God is as good as any other's.",0,0
"Must be easy being a Defense Minister and being a Sikh cult member. After all, if you send soldiers into battle and they die they will be re-incarnated, so no harm done. Its time to keep all religious trappings out of politics, that should include head gear....which incidentally should be removed when our National Anthem is played.",0,0
Pope John called Vatican II because the pews were already emptying at an alarming rate in Europe.,0,0
"All professors teach through the lens of a world view whether it's religious, agnostic or atheist. Some are up front about that world view like Gutenburg College, and some are not. Students choose to attend Gutenburg College just like students choose to attend the UO. This is how a democratic society works. I got my undergraduate degree at a northeast school which had a Marxist world view. I didn't become a Marxist but it taught me to think critically and challenged many of my assumptions about human nature and the lens through which we all see the world.",0,0
"Funny thing, Canon Law.  Jesus didn't have it.  Neither did the early church.  Why is it now a foundation of the church?  I'll have to consult my Big Book of Catholic Answers to Life, the Universe and Everything, aka The Catechism.  No doubt it has the answer.",0,0
This guy preaches radical islam.,0,0
"Take it from someone who obviously has a closed mind. We can always point out some good things that have been done, but you can't deny what not so good has been done too. Please explain how polygamy and marrying young girls, as the Mormon church has done, was not you say what I think it was for. Please enlighten. Wait...how is the Mormon church only using the KJV version of the Bible when in the Mormon scriptures it says God lives in on the planet of Kolob? So this is in the KJV version of the Bible?",0,0
You complicated your straightforward post by bringing God into it.,0,0
"Missed the point. It has nothing to do with religion. You must know your audience and Gardner isn't a Denver/Boulder favorite.  I always get nervous when liberals use Jesus and Christianity as an argument for their prolific social programs.   I would have to agree with some of what you posted.  ""Beggars, thieves, prostitutes..."" are the stuff of the Democratic Party.",1,0
"I too was born in Alaska and I was out of high school before the pipeline construction started so I have a clear memory of that time.  The only part of your post I agree with is there were a lot fewer people in the State.  The better part of your statement doesn't include the poor communications in the State it was difficult to make a phone call to the rest of the country.  Alaska had two many time zones and we were even further out of  the loop to the east coast financial centers. The roads the schools all were in tough shape and many coastal communities were still feeling the effects of the 1964 earthquake.  Full time employment was difficult, Alaska had a very seasonal economy.  I was around the commercial fish industry which was up one year and down the next. the money that came from oil was used to develop the hatchery system one of the more successful uses of State funds.  The take over of the Alaska politic system by the oil industry and religious right has been the downfall.",0,0
"The key point is that the GOP has elected an idiot—they broke it and they own it. And it’s not the first time that voters were told lies to get their votes by this crew...maybe the stretching of truth is part of politics but the minority party has had to create bizzare amalgamation to get enough votes to win born again Christian Nazis..and of course voter suppression and others tactics are all part of what they are abouttoo. Now they vote for a budget during a period of growth that will raise the deficit for the coming year to at least 1.5 trillion dollars. The lack of responsibility is grotesque! Morals? Who cares...we want to give tax breaks to the 1%. Policy, infrastructure spending, who cares about that boring stuff, we want to allow our peeps to become corporations and deduct everything while lower their tax rates to half the current rate. Oh yeah, we only want to tax wage slaves, so no taxes on estates over 5 million, no, keep your blood money for the kids.",0,1
