text,true_label,predicted_label
"There seems to be little or no ""spillover"" from Milwaukee to New York, practically speaking.

And of course it makes complete sense to strip the Catholic cemeteries of their trust funds to serve people who are - let's face it - dead when  Jeff Anderson and Marci Hamilton, the attorneys seeking money from the archdiocese are alive and have lifestyles to maintain.

And where is your ire at Rembert Weakland, the author the debacle?",0,0
"I skipped the gay marriage issue only because I ran out of characters.

At the present time, our SACRAMENTAL theology of marriage does appear to presuppose a man and a women with a view to procreation. I can conceive of a distant future when that could change. 

But this is not the question on the table for Catholics at this time. In terms of today:

1) I utterly reject our current magisterial teaching that homosexuality is an intrinsically disordered state, and that gay sex in immoral, and thus gay marriage as the context for immoral gay sex is, therefore, immoral. 

2) I totally support gay marriage as a secular institution, and am totally ashamed of Catholic resistance to governments legalizing gay marriage.

3) Given the above, I would very much like to see secular gay marriages in Catholic churches with the addition of an appropriate blessing. 

But VVV, I don't understand why you addressed your questions to me? They do not appear to have arisen out of any particular comment.",0,0
Well why do Christian symbols and  Confederate history of the U.S.A upset the Left so much,0,0
"Mmmm... I don't think and HOA president can force his/her personal religious views on others in the neighborhood. Just because you're some religious nut who thinks Halloween is ""evil"" doesn't mean you get to stop everyone else from having fun.",0,0
"It seems that OGOD only has a problem with Christian majority schools. The case against a Muslim majority school is yet to be seen. 
OGOD should rather invest their time and energy towards an educational institution based on the OGOD religion.",0,0
"It is a nice handbook, a compendium of canons, disciplines, teachings of various degrees. Were I restricted to one book, it might be the Bible.",0,0
"Mary, thanks for what you wrote.  It is a comfort to know that worshiping with others is about sharing something we hold in common.  And, it is comfortable to think of those we worship with as part of the ""family"".  But I think Jesus came to show us that those out in the streets, the ""blanket man on the bus"", is also part of the human family we are called to love and care for.  

It is terribly hard to do, live by, act on, that idea of embracing the stranger who needs our love and help.  I make no claim that I get past that fear any better than most.  Just ... sometimes, God gets through.  Prayer helps.  Worship helps.  But I think we need to focus on what we take out of the Sunday Mass and out into the daily interactions outside the familiar, safe family.",0,0
""". White evangelicals have become much more likely to say a person who commits an “immoral” act can behave ethically in a public role. In 2011, 30 percent of these evangelicals said this, but that shot up to 72 percent, according to a survey published last year by Public Religion Research Institute.""

Trump, Moore, Bannon, et al reflect their own bigotry.",0,0
Is there a country that bans Muslim immigrants and their religion? Might be interesting to see how they are doing. Better?,0,0
"Yes, Muslims have been killed by non-Muslim terror: the Quebec City Mosque.

And non-Muslims have been killed by Muslims: 9-11; Charlie Hebdo; Bataclan Theatre; Boston Marathon; San Bernardino; Orlando etc.

The authors glibly state that the definition of the meme 'Islamophobia' is simply, ""The irrational fear of Muslims."" There you have it-- now everybody understands.

But hold on-- you have to unpack that: What does 'irrational' mean? WordBook says it means, "". . . not consistent with using reason."" But if you look at the unending, living stream of terror perpetrated by some segment of Islam, a measure of caution toward Islam seems perfectly 'rational'.

Not all Muslims are Islamists, or violent Islamists (Jihadis); but all Jihadis are Muslim.  What you call Islamophobia is often instinctual trepidation to simply watching the news.

Muslims need to start the conversation, not shut it down by obscurantist, suppressing  rhetoric like 'Islamophobia'.",0,1
"This all was perfectly obvious to many of us as the election ran its course.
 And yet, Republicans supported Trump and many still do. This is, at its core, a Republican sickness, this combination of minority rule by the rich, and the stitching together of many of America's worst, including people who hate others because of the color of their skin and those who hate people just because their religion is Judaism. 
Getting rid of Trump and Bannon won't cure the Republican sickness. Income inequality is about cutthroat capitalism, and the rise of the investor class to rule us all. 
Hugh Massengill, Eugene Oregon",0,0
"There have been many instances, going back to at least 2004, of various Catholic bishops acting in support of the Republican party or Republican candidates, some fairly explicit, some less so.  None was more explicit than Thomas Tobin (R-RI), the Republican bishop of Providence (not to be confused with the cardinal-designate of Indianapolis.)  In 2013, RI Tobin addressed a group of Young Republicans, announced that he had registered as a Republican, and displayed his baptismal certificate along side his party registration.  

So now you cannot say that you've never heard of a bishop endorsing one party over another.  You can read about Tobin's very well-publicized announcement of his party affiliation here, among other places:

http://wpri.com/blog/2013/08/13/bishop-thomas-tobin-says-hes-now-a-registered-republican/",0,0
"Revelation 21:8New American Standard Bible (NASB)

8 But for the cowardly and unbelieving and abominable and murderers and immoral persons and sorcerers and idolaters and all liars, their part will be in the lake that burns with fire and brimstone, which is the second death.”",0,0
"""the espousing of left wing causes which have nothing in common with Catholic social teaching""  

Oh you mean like worrying about wether people have a decent wage, whether they are treated justly, whether they are discriminated against in school or the workplace?  Because those have nothing to do with Catholic social teaching?",0,0
"brah, i attended sand island new hope when hawaiian pastors exhorted the members to damn same sex marriage and go to the capital and demand that the legislators defeat the then bill allowing it. only evangelical christians have the gall to think their bible applies to everyone on earth, not just to those that believe in it. it's not complex. they need to keep their religion to themselves, and their misguided, ignorant, prejudiced and bigoted opinions to themselves like. go to to fort street mall and try to talk to bill and his boys shouting nonsense. there is no room for discussion with an evangelical christian.",1,1
"Nico, just try to put on the hat of a (militant) atheist like myself. We have Christianity, Islam and all other religions forced on us, by those ""believers"" that find it difficult to ""believe"" that somebody might not ""believe"" in any deity or supernatural power.

When I hand out R5 or R10 to the beggar or car guard I get ""God bless you"", how should I feel or react?
When I get unsolicited emails telling stories of miracles performed by some ""god"", asking me to forward the email to 10 friends so I can also receive the blessing of said ""god"", how must I react?

When do we as atheists ever interfere or force our views on the ""believers"" other than when we can no longer remain silent or tolerate the religious bombardment??",0,0
"It's the solutions to your points that indicate racism and hateful government regulations, not the problems themselves. Some of the solutions are downright stupid.
1) the wall.  Explain to me again how all those Cuban illegals got to Florida?  That's right...boats and planes.
2)  Allowing those who enforce our laws to operate outside them is not my definition of order.
3) When the vast majority of terrorist attacks are perpetrated by invidual white men using military assault rifles, it sure doesn't make sense to me why we need to bomb families of ISIS members or torture Islamic militants in Iraq. We should at least ban the internal sales of military grade weapons.",0,1
"Tell us about the Catholic immigrants who massacred innocent Americans, like Muslims did in San Bernardino, Boston, Orlando,  Queens, Garland,  Ft. Hood, Little Rock, etc.

Can't name any?  You see, not all cultures are the same.",0,0
"Alan, I did not read where this guy's ethnicity was mentioned. From an outside observers point of view, your bringing this up does actually speak volumes about your own biases though.

As for terror, it's not the color, it's the intent. Yelling Allah Akbar let's everyone know he is doing this in the name of Islam. That is where we get the terrorism...it was his intent.

Another example of a mass killing is Dylann Roof in South Carolina. Was he a terrorist? No. He is a racist and killed because those folks were black.

While it's not always obvious what is and is not terrorism (the motive for the Vegas shooting is still unknown), sometimes it is. In this case, it seems rather clear.",0,1
"Westerners took control of India because of their desire to increase their wealth and their power.  They were not especially concerned about the ""less than humanitarian"" practices, and they were not very concerned at how poorly they themselves treated the people of the country they had conquered.  

White people do convert to Hinduism. I know some of them.  

SOME Indian christians are being persecuted by SOME Hindus. SOME Muslims are attacked by christians in the US and elsewhere in the west, and  many Hindus were attacked by christians not so many years ago. Since so many Americans are not knowledgeable about non-christian religions, there have been SOME Sufis attacked because their attackers thought they were Muslim due to their turbans. 
 Sufi turbans.   SOME Muslims attack christians today also. 

Georgetown's outreach is to be commended. It is time to stop hating .",0,0
"No.
Traditionalist jibber jabber.
Trite criticism of music I don't like
End with mandatory reference to God despite demonstrating unchristian life values.
Thus go the posts of the poster formerly known as lifeofthelay.",0,0
"Pt. 2
By 1965, there was a decisive shift in Catholic attitudes and presence in the struggle for racial justice.  In response to Martin Luther King, Jr.'s summons for the nation's religious leaders to come to Selma, Alabama, the response from white priests and sisters was ""enormous"".  Despite the opposition from the Local Bishops, ""priests from fifty different dioceses, sisters and laity flocked to Alabama.""

But for the most part, American bishops were passive and tepid in their responses then and sadly, now.
--------------------------------------
Cyprian Davis, THE HISTORY OF BLACK CATHOLICS IN THE UNITED STATES [New York: Crossroads, 1990]
John T. McGreevy, PARISH BOUNDARIES: THE CATHOLIC ENCOUNTER WITH RACE IN THE TWENTIETH-CENTURY URBAN NORTH [Chicago: University of Chicago Press, 1996]
Charles Marsh GOD'S LONG SUMMER: STORIES OF FAITH AND CIVIL RIGHTS [Princeton, NJ: Princeton University Press, 2008]",0,0
"Emotions are very good; God made them.
What we do with them is however a choice.  
We either work with them so that they serve the good, or we let them simply serve us.  Big difference.",0,0
"The President just like everyone else has a right to dissent , right to opinion and a right to speak his mind..the american people will decide how to react to his actions and words .. not the press.. to say that the liberal press hasnt been antagonistic/dirty, hasn't inflamed its own base and published stories that cant stand on there own.. is ludicrous.. the silent majority of this country is watching both sides of this mess with disgust...the ""religious right"" blatant denial of facts and common sense and the liberal press trying to force their own ideology and beliefs down everyone's throats... in time history will record this period of american culture and politics as pure insanity!!",1,1
"The theology contrast between even evangelical Christians and devout Muslims, in my analysis, after years of study of both, is that Pence's religion would permit and require him to meet his Constitutional requirements as President while the Muslim theology does not.

It is a difference in kind rather than a difference in degree.",0,0
"Perhaps I should rephrase:

I do care what God is doing in the world.  I believe that God is active in the Protestant sects. I believe that the fullest avenue of God's activity and the most perfect avenue of God's activity is in the Catholic Church.

If I thought it was in a Protestant sect, I would join that sect.  While I grant that the Protestants are our brothers and sisters in Christ, albeit separated brethren, I believe there are some things they got wrong.  In the end, however, I am not a Protestant, I am a Catholic. For that reason I don't particularly care what practices Protestants have or what is going on or not going on in their respective sects. That is their business--just as what goes on in the Catholic Church is our business.  In short--I mind my business when it comes to the Protestants. If they want to ordain women, that is their affair. If they think sacraments are not appropriate or believe we are saved by Faith alone, again, their business.",0,0
I've always liked the interpretation of this parable that sees the widow as God and ourselves as the unjust judge.  I believe John Shea's interpretation runs along those lines.,0,0
"Funny, I will trust what I saw at those NRA convention exhibit areas and in the Gun Digest and the Stoeger Shooter's Bible at the time over what you are trying to sell.

How old are you, anyway?  Were you even born in the 1940s and '50s?",0,0
"Ordination of women is bad enough  but women as bishops is and will always be a deal breaker in the eyes of the RC church.  (Bishops can ordain priests you see - a double whammy).  My husband is Anglican and I am RC.  His bishop is a delightful woman, full of wit and humour, who has shaken up her diocese from top to bottom, reassigned old hangers-on and put the lait in charge of the direction they wanted to go, re: the church.  My bishop, on the other hand, hardly ever goes out of the city limits, refuses to follow the more liberal of the pope's commands, in almost 10 years has yet to visit his more rural parishes, is only concerned about having photo ops in the diocesan newspaper,  requires the common folk to come to him, etc., etc.  If everything else were agreed to except ordination of women, there would be no agreement - ever!  It is the dealbreaker, ergo of primo importance.",0,0
"Faith based reasoning is by no means more common with the religious right, that's just your bias speaking. 
If you interpret the term ""faith"" to mean non-logical reasoning based on fixed  assumptions and not just organized religion, the left and right are about equally guilty. Consider any number of half-baked social movements, or for that matter ""scientific socialism"" itself (as described by Marx, no less) and you will find just as much faith as in any church. The fact that many people continue to support socialism despite the events of the past 100 years demonstrated that reactionaries share the same intellectual swamp as many on the left. It's a near-universal conceit of the left to believe otherwise, but it's still just conceit.",0,0
"Hillary drew boos too. Plus, while she had an opportunity, she never apologized for her campaign's anti-Catholic remarks that leaked out a few days earlier.",0,0
"I don't know hat went through the minds of the people who wrote the Scriptures.  All that I know is that authors used those types of literary conventions at that time.  I look at Divine inspiration differently than you do.  I believe that the writers of Scripture passed on to us the very radical teachings of Jesus about the love o God and of neighbor.  Those teachings are radical even today.  
Re Ehrman -- he is not telling people what to believe.  He is teaching about how Scriptures were written, about the way that they were understood and received contemporaneously, about the beliefs of the people of the time, etc.  He is very respectful of belief and does not suggest in his writings that people ought to reject faith.",0,0
"Sorry, skyofblue, but you are also misinformed. Those terrorist groups in the seventies and eighties did indeed commit mass murders in Europe through bombings. Google it. The fact that they didn't use suicide bombers is relevant exactly how? Dead is dead.
The argument that an American is more than a thousand times more likely to be killed by a fellow American was used to demonstrate that the reality of gun crime is scarier than the fiction produced by Trump and his kind about the imminent dangers of terrorist attacks. The risks of the latter are relatively minimal as the statistics show clearly. Directed fearmongering for political gain should always be condemned, don't you think? 
Now, how do I apply that argument to the rare attacks on mosques and Muslim women? In exactly the same way. 
Please try to stay on topic if you want an actual discussion. (Note that I didn't mention the number of people killed by falling in their bathtubs).",0,0
"Yes because god forbid anyone should say ANYTHING against weapons that only have one purpose - the wholesale killing of other people - and discuss an issue which may add to the protection of our families. This isn't about Hillary, it is about massacres. We should get rid of weapons that make them easier and protect the rights of reasonable people to own reasonable weapons for self defense and recreation. This kind of weapon ownership is nuts.",0,0
"I hear your belief in one almighty god. I understand many hold that view. I also understand many don't.

Are you saying that people are free to worship in their own way but not to diminish & undermine your concept of god while it is ok for you to diminish & undermine their concept of god? Are people free to choose their traditions & values but not at the expense of your Christian values, but you may diminish theirs because of your Christian views? I don't know if you meant to do that, but it reads that way. Perhaps I missed something.

If it helps, I don't hold your views, but respect them different as they are from mine. I don't believe are a Christian-based society. There is no evil. Are there hard times and difficult situations at times-well, sure. There is no evil though. As so there is no opposite of evil-we just are, & together we are stronger than alone. Though I went to church earlier than my first actual religion class, I remember getting a book, it's title ""God is Love.""",0,0
"907AK,
I use creditable new sources, not blogs or ""fake news"" sites.
Now, let's look at one of the news sources you have used, on a story earlier this week.
It came from a web news site called that is mentioned as being the former employer to the guy just arrested for the threats to Jewish centers and Jewish temples. Recognize the stellar news site mentioned? They seem to hire some really bad haters and racists !
""Intercept editor Betsy Reed said the website was ""horrified"" by his arrest.""
http://www.reuters.com/article/us-usa-security-jewish-idUSKBN16A1OH?feedType=RSS&feedName=domesticNews",0,0
"Just another example of the dis-respect that is encouraged and fostered by the elite leftists, academia and pop culture wanna-be's toward anything traditional. It pains the left to no end to hear a traditional anthem with the word god included as it forces them to acknowledge for all their disdain and arrogance toward it, Canada was actually built on the foundation of Christianity. Even I can admit that and I am an atheist.",0,0
So why did Jesus tell His followers to sell their cloak and buy a sword if all use of a sword was prohibited? Abusus non tollit usus.,0,0
Thank you VP Pence. Thank you President Trump. God Bless America!,0,0
"If these are men of God, I want no part of their God.",0,0
"Prior to the ACA, Catholic church self insurance plans offered contraception.  I worked at a church for over 10 years.  I think the church dislikes Obama more than contraception.",0,0
Abortion isn't the only target. The religious kooks want all birth control banned. And then divorce....and then the protestant heretics will be burned at the stake! This is exactly what my Pilgrim forefathers came to America to escape.,1,0
"That's not correct. In general, you have rights with respect to yourself and your property. However, your children also have rights; they are not your property. Parents, as parents, mainly have duties owed to their children, rather than rights with respect to them. The content of those duties is enormous, and a detail description would take MUCH more space than this forum allows. In very brief summary, you have a duty to give your children a good upbringing. That does not necessarily include brainwashing them into your religion.",0,0
"When a religion is good, I conceive it will support itself; and when it does not support itself, and God does not take care to support it so that its professors are obliged to call for help of the civil power, ‘tis a sign, I apprehend, of its being a bad one.
- Benjamin Franklin, in a letter to Richard Price. October 9, 1790.",0,0
"But, of course, a LOT of religions (and religionists) DO violate some OTHER people's rights. As do their adherents. Sadly. (Eg.: ""The Bible tells me so"" ... selectively, of course.)

Belief is different from actions. They're/we're all free to believe as we wish. NONE of us are free to discriminate in the secular, public, civic square because of those beliefs. It seems to be very difficult for some (evangelicals, specifically, but by no means exclusively) to grasp this concept. They seem to have confused commerce for religious exercise. (See 'cake shops' and 'florists'.)

No one is seeking to change their beliefs. (I sincerely doubt that is even possible.) It is their discriminatory actions that are the problem. They're corrosive to a CIVILized society.",0,0
"The Senator misses the point entirely, something common with most of Mr. Harpers appointees.  These children were taken from their parents - an evil action in and of itself and one that would undoubtedly be condemned by that great Jewish Rabbi Yussef ben Yoseph (aka Jesus Christ) himself.  These were not acts of good Christians, they were acts of racial genocide directed at destroying a whole culture and perpetrated by those who brought also smallpox to this land and then used it to further their territorial greed.  Sorry Senator, time to resign and go home.",0,0
Perhaps Jesus had anticipated The Peter Principle !,0,0
"When the people asked ""who is my neighbor""....Jesus told them.  

He didn't say only Jews, or Gentiles, or those other people over there...he said gave us the story of the person who simply ran across on his way to do something else a person who needed his help.

Plain as day.   Scriptural based.",0,0
"I am now talking like most church-going Alaska Natives, mostly wayward Republicans, in the year of our Lord 2016, but I am speaking in jest. Donald Trump is a hopeless sinner who must now come to Jesus and get saved for he is a despicable liar, a danger to society, a menace to the country, and a bent-for-hell loser. President Obama was and continues to be a saint compared to this sin-infested Judas. We must condemn him to hell.",1,1
"I agree that it happens, more than likely depending upon the Parish Priest. Anyone can walk into Mass  anywhere they are not known and go to Communion. Ultimately it is up to the person. 
There will be those who will construe this practice if it becomes commonplace as 'Catholic divorce'. One might ask that if the divorced and remarried are permitted to receive the Sacraments (Penance and Holy Communion) through the application of the internal forum, why via the internal forum can they not have further Church weddings?
I Interpret St John Paul's teaching on ecumenism as being in hermeneutic continuity with the teachings of his predecessors because he cannot reverse it. What I object to is any 'ecumenical' activity which leads to indifferentism, the Assisi gatherings for example.
As I said, I can only guess what your interpretation of AL is. I will stick with FC until the Pope says otherwise.
Btw, that comment was the same 'uncivil' one I posted earlier, I just copied and reposted it.",0,0
"another ignorant loser lefty see pal, the GOP clearly said they are REPLACING obamacare not just killing it. , man your stupidity never ends from the left...  typical of left wing sheep.,.,god help the usa, they were smart enough to send the left packing in the election",1,1
"I wish it were just plain old ""homophobia"" - that would be easier to expose, treat, and then move on from.  

What we're talking about here is endemic hypocrisy, born of self-loathing and a celibate clerical sub-culture that lives in constant fear of the loss of its political hegemony over the rest of the church.  

Most clerics allow their fear and shame to overwhelm themselves, convinced that their status and power in the Catholic community will be rejected out-of-hand by the people.  That is why the Church and the great majority of priests and bishops are all balled-up in a twist over human sexuality.  Celibacy was the price that far too many priest paid in exchange for entry into the ruling elite of the church.  

Homophobia is just a screen or dodge that excuses the hierarchs from acknowledging the central truth of their lives.  

Well, we're all taking notice ...",0,0
"Great Q! They don't want white people! They want us gone because we are a threat.  They don't want our blood mixing with our blood, they want us to lose our Nationalism,  No more REAL German's or REAL Scots. English, Irish, French.  Funny thing is, these people have a distinct look to them.  I can tell if you are German or Russian etc.  Those arabs can NEVER EVER be REAL German's or Irish, Scottish.   I would say breed as much as you can, there will be a backlash,  People on welfare while we work hard, its a joke!

Maybe if they stopped the wars in the ME, things could be okay, but nope, sounds like ""the greater project for israel "" to me.  Religious fanatics!  I wonder, why are so many Catholic churches and jewish organizations pushing for this? Hmmmm.  Even the pope has renounced Jesus.  Good thing we have the Orthodox Christian church!",0,1
"I have been to Jewish Sedars, which serve brisket rather than lamb (I prefer my brisket smoked or slow cooked). I have never been to a Catholic Sedar, except my own. Lamb is a part of the Samaritan Sedar, with no exile adjustments. Because I am Romany and we are akin with the Samaritans (Thomas the Apostle converted us in India before the Germans or Irish ever heard of Christ) I follow Samaritan custom,  I wish I were tracking the calendar better, I would have gotten some lamb, matzos and horseradish sauce. Time to order Mongolian Lamb instead.",0,0
"""In a 2015 PRRI survey that asked the same question, more than half of white evangelical Protestants and Mormons approved of those who cited religious belief to deny service to LGBT customers. But in the new 2016 survey, only 50 percent of white evangelical Protestants expressed such approval, as opposed to 56 percent the year before.""

Well golly gumdrops! Speaking as a bona fide gay person, that six-point shift is SO very reassuring. Now that I know that only half of religious people think I should be denied services solely on the basis of my ontology I can finally sleep at night. Thanks, NCR! Whew! What a relief!",0,0
Because this group has jihad on their so called religion.,0,0
"That door, and of course, any door declared Closed by Holy Saint Pope John Paul II the Great.",0,0
"Data shows that Latino immigrants are leaving the Catholic Church in droves. Once they adopt a more cosmopolitan American lifestyle, they leave the church of their childhood.

The percentage of US Latinos who identify as Catholic dropped from 67% to 55% in only three years. This is an incredible drop. This means 6.5% of all Catholic Latinos in the USA abandoned Catholicism each year. If this trend continues, fewer  than half of all US Latinos will be Catholic at the end of 2020. In 2021 this would drop to less than a third! In 2025 it would drop to less than a fourth.

Which is why the bishops are for bringing millions of fresh Latino immigrants into the US every single year, indefinitely, to replace the whites and Latinos who leave each year.

The Catholic church has spent the past ten years driving off its white base in order to import a new Latino base. Now the Latino base is leaving.   Only solution is to double down on open borders and amnesty.",0,0
"Were some there not alive when HE ascended?

Maybe you could make another sacrifice, just for believing in the Sacrifice?  Two sweet savors would be better than none?

Psalms 51:
16 For thou desirest not sacrifice; else would I give it: thou delightest not in burnt offering.
17 The sacrifices of God are a broken spirit: a broken and a contrite heart, O God, thou wilt not despise. 

Of course HE didn't want the sacrifice and HE definitely didn't want to Sacrifice HIS SON, but HE allowed those things in Love for when we stumble.

Romans 12:1 ""I beseech you therefore, brethren, by the mercies of God, that ye present your bodies a living sacrifice, holy, acceptable unto God, which is your reasonable service.""

You must be much stronger that I.  For I fail often and do need The Sacrifice.",0,0
"Fadl deliberately ignored the 1400 year vicious schism between the two great Islamic denominations, Sunni and Shia in his analysis. Is this an error as Muslims fighting Muslims worsens?  He focused instead on the extremism typology between the ""puritans and the moderates"" or literal versus figurative interpretations advanced by both.  ""It is important to note that the two orientations described in this book cut through the Sunni and Shi’I sectarian divide.""  The  rift in demonominations  is older and deeper  than the tensions between Protestants and Catholics, which bedeviled Europe for centuries.  Courageous leaders in Europe gave their lives for a renaissance of more enlightened religious thinking.  Islam needs the same  renaissance away from the invidious fundamentalist extremism of ISIS.  Fadl wisely says Muslims fear  of  fitna (sedition and divisiveness), a grievous sin is creating  the risk of losing  ""the very  soul of Islam"" from apathetic indifference.  (page 15).",0,0
"Jesus choose a whole company of people---women as well as men.  Check out the Gospels dealing with the Resurrection.  Jesus permitted women to sit at his feet as disciples [the only Rabbi in all of Palestine to do so].  

Jesus did not anoint anybody with oil, did not consecrate anyone as a priest.  Besides, to whom did Jesus first appear?  To Peter?  No!  Jesus knew very well who was faithful to him to the end.  Again, women held the title of apostle and deacon in the early Church as well.  

There is enough documented evidence that women held church offices in the early church.  Do you know that bishops were married and that if they died, their wives had the title of bishop as well.  That is documented evidence in from some of Europe's early cathedrals.  The Vatican needs to remove its blinders.",0,0
"Years ago I attended an evangelical church where the pastor chose the Scripture readings for the sermon and theme of that Sunday.  It was always something from the OT, or a cherry picked selection from Paul's epistles that supported the pastor's worldview.  NEVER Jesus' direct words from the Gospels about humility, care for the poor, love fulfilling the law, etc.  Less of a problem for the Catholic Church where Scripture readings are set for every week of the year, but still, the bishops still have their own priorities in these selections, with notable de-emphasis of women's stories in Scripture.  And Sophia/Lady Wisdom is always MIA from the bishop's choice of readings for the year.",0,0
"OH, so it is love that prompts a priest to deny a funeral to a family member, to tell them they must lie about their deceased family member's life, and to tell them that any mention of the person who was most beloved by that family member will mean all of them can just grieve alone.

Jesus would not approve such unkind treatment of people in the midst of grief.  You are not a follower of Jesus but, apparently, quite a follower of the pharisees.  I suggest you read about Pope Francis' homily of October 17.  He addresses the issue of priests who worry so much about the law that they forget God's bigger than the law.  

Frankly, mj, if I thought you were getting anywhere near enough to speak to me I would run like the devil was after me- you are that scary.  I will pray for you.",0,0
"The really funny thing about Christianity is that people that don't practice the religion are more knowledgeable about it's own history then the those that do.  You should realize that the 'God' in Christianity was originally a warrior god, one of many in the old Canaanite traditions of ancient Israel who basically, according to scriptures, kicked out the other gods from the high pantheon and declared he was the most important of the bunch.  It's where the ""I am the one true god"" and ""shall not bow before any other gods"" crap comes from.",0,1
"""Immigrants are deciding our elections "" Then we need to change our way of voting !
Why should newcomers decide what is best for our Country ?
Especially newcomers that oppose  our Judeo/Christian values !
We have  to put up with politicians that don't have the ability to be garbagemen  , yet they take our hard-earned dollars and fritter them away on looney schemes that do nothing for no one but themselves !
Just look at the present pack of idiots !
God! -How i wish we had a Donald Trump !",1,1
"God help the MSB if Mokie, aka: the guy who is banned from doing construction work for the MSB because he is unscrupulous, wins.",0,0
"""It is an interesting time in the Church with a Pope who is out-front in understanding the challenge of every day living and is desirous of recapturing the Spirit of the Second Vatican Council. He has his opponents, not only among those who work with and for him and should be supporting him but, I would say, even among bishops here in the US and elsewhere.""

 Thank you, Bishop Lynch, for calling out the elephant in the living room.",0,0
"Rather suspicious timing, coming within 2 weeks of the anti-Putin demonstrations across Russia.  Putins government will apprehend some kind of terrorists, whether islamic or some other, and Putin will once again draw acclaim for ""saving"" Russia.  That should solidify his support among the people.  Same tactic he has used in the past.",0,0
"He didn't need to learn anything on social issues from Harper, Kenney is a Catholic seminarian and his views are on the conservative end of theRoman Catholic church.",0,0
"I am tired of living in fear from being attacked by roving gangs of pedestrians, and it certainly seems as if these hooligan pedestrians seem to be predominantly European, and even Christian.

We need laws passed, and security crackdowns, so that all car or truck drivers, especially those representing the religion of peace, can be free to drive without the fear of unprovoked attacks by these bipedal thugs.",0,0
"If we put the recent election and the candidates involved aside and look at the concept of direct election for the future, there are merits to this idea. A democracy dictates that the winner of a popular vote should be elected. If we start making exceptions and give smaller states more clout (as we do now), what would be the argument against giving other groups within society similar privileges based on gender, ethnicity, or religion?",0,0
